word1,word2,jaccard_coef
プログラミング,初心者,0.005917159763313609
備忘録,資格,0.005025125628140704
model,コンパイル,0.0017379969585053225
分析,気象庁,0.0014860681114551083
model,ライブラリ,0.0014135524339605973
segmentation,備忘録,0.0011560693641618498
model,ssd,0.0010268697586856067
ライブラリ,引数,0.0009909820632246556
プログラム,初心者,0.0007974481658692185
ssd,資格,0.0006640106241699867
model,引数,0.0006540222367560497
テスト,ライブラリ,0.0005532197388802832
ssd,備忘録,0.0005246589716684155
テスト,引数,0.0003734129947722181
model,テスト,0.00030349013657056146
テスト,プログラム,0.00030102347983142685
プログラム,ライブラリ,0.000248015873015873
プログラム,分析,0.0002380952380952381
バイナリ,用語,0.00021253985122210415
model,プログラム,0.00017812611328820805
プログラミング,ライブラリ,0.00014326647564469913
ライブラリ,分析,0.00014164305949008498
コンパイル,ライブラリ,0.000141622999575131
segmentation,ライブラリ,0.00013777900248002206
分析,初心者,0.00013679890560875513
プログラミング,分析,0.0001366867140513942
ライブラリ,備忘録,0.00013528138528138528
