word1,word2,jaccard_coef
プログラミング,学生,0.004672897196261682
プログラミング,初心者,0.002044989775051125
tool,引数,0.0017574692442882249
プログラミング,プログラム,0.0008771929824561404
langchain,引数,0.0008264462809917355
備忘録,資格,0.0007568113017154389
model,引数,0.0004536176003628941
プログラム,物理,0.00044777790216052836
プログラム,資格,0.00032653061224489796
model,プログラム,0.0002814126917123962
プログラム,分析,0.0002584100732944935
langchain,model,0.0002495944090852365
ライブラリ,分析,0.00024958195023335914
テスト,分析,0.00022533800701051576
プログラム,引数,0.00013489815189531904
テスト,ライブラリ,0.00013025921583952066
テスト,プログラム,9.824147755182238e-05
プログラム,ライブラリ,9.702144173862424e-05
lambda,資格,9.061254077564335e-05
lambda,備忘録,8.897588753447816e-05
lambda,model,7.692307692307693e-05
model,資格,7.320108337603396e-05
model,備忘録,7.212925562608193e-05
分析,物理,5.167424555601488e-05
lambda,分析,2.4177365150745872e-05
分析,資格,2.3797058683546713e-05
備忘録,分析,2.3682652457075192e-05
model,分析,2.273450643386532e-05
