word1,word2,jaccard_coef
テスト,ビルド,0.00276827318213862
テスト,プログラム,0.0020855293730944044
ビルド,プログラム,0.0019311232700354038
コンパイル,プログラム,0.0018933560415270053
コンパイル,引数,0.0017973873690742385
コンパイル,ビルド,0.001505293407810109
プログラミング,引数,0.0013418065934885108
コンパイル,テスト,0.0011950322961259776
ビルド,引数,0.0010854595111930718
プログラム,引数,0.0008292590225109272
ビルド,複素数,0.0008051726241307796
テスト,複素数,0.0007496251874062968
バイナリ,ビルド,0.0007038182138099188
プログラム,ライブラリ,0.0006399054908813467
テスト,引数,0.0006301814922697737
引数,複素数,0.0005728011825572801
ビルド,ライブラリ,0.0004687591554522549
バイナリ,ライブラリ,0.00043506634761801175
debug,ビルド,0.0004112370524584265
debug,テスト,0.0004065867046147591
テスト,バイナリ,0.00039241847506180593
コンパイル,複素数,0.00036835427495600213
コンパイル,ライブラリ,0.00035552244870318956
プログラム,複素数,0.00035169658432277303
プログラミング,複素数,0.0003342618384401114
debug,ライブラリ,0.00028566531451751126
debug,複素数,0.00027393507738665936
コンパイル,プログラミング,0.0002476677949310658
バイナリ,複素数,0.00024423006472096715
プログラミング,物理,0.00022794620469569182
debug,コンパイル,0.0002137711366211334
プログラミング,ポエム,0.00021199915200339198
プログラミング,プログラム,0.00019808984789529538
debug,プログラム,0.00018840306662222287
バイナリ,プログラム,0.00017169838317355844
コンパイル,バイナリ,0.00016782395267364534
debug,バイナリ,0.00016406890894175554
ライブラリ,引数,0.0001554098156839586
debug,引数,0.00011527377521613833
バイナリ,引数,0.00011334013374135781
プログラム,分析,8.932160242954758e-05
ビルド,プログラミング,7.390072669047912e-05
コンパイル,分析,6.673933839069208e-05
ポエム,引数,6.013470173187941e-05
プログラミング,ライブラリ,5.2132207277656134e-05
ビルド,初心者,2.745593322717039e-05
コンパイル,備忘録,2.2628530050687906e-05
model,引数,2.021794949556216e-05
プログラム,学生,1.5051627080887444e-05
プログラム,初心者,1.5034654879497241e-05
プログラム,物理,1.503352476021528e-05
