word1,word2,jaccard_coef
テスト,プログラム,0.003569303985722784
備忘録,用語,0.002421307506053269
プログラム,ライブラリ,0.0018430753027909425
プログラミング,初心者,0.0017699115044247787
テスト,引数,0.0011037527593818985
プログラム,引数,0.0010972933430870519
テスト,物理,0.0010050251256281408
obniz,テスト,0.0010050251256281408
ビルド,ライブラリ,0.0007716049382716049
ハンズオン,プログラム,0.0007122507122507123
obniz,ライブラリ,0.0007012622720897616
プログラミング,プログラム,0.0006389776357827476
ライブラリ,備忘録,0.0006230529595015577
プログラミング,ライブラリ,0.0005773672055427252
テスト,ライブラリ,0.0005065856129685917
コンパイル,プログラム,0.0003808073115003808
gcp,プログラム,0.0003755163349605708
