word1,word2,jaccard_coef
テスト,分析,0.0060669696795351245
テスト,マネジメント,0.0034931584998727366
マネジメント,分析,0.0018157807857378673
用語,資格,0.0011920980926430518
プログラミング,引数,0.001098901098901099
ライブラリ,引数,0.0010471204188481676
プログラム,用語,0.000946073793755913
テスト,プログラム,0.0009297243125926328
プログラミング,ライブラリ,0.0008635578583765112
プログラミング,用語,0.0008278145695364238
プログラム,マネジメント,0.0007118996769070697
テスト,資格,0.0006958942240779402
マネジメント,用語,0.0005989458552946814
プログラミング,プログラム,0.000502008032128514
歴史,資格,0.0004941932295527551
引数,用語,0.00045167118337850043
プログラム,分析,0.00040019209220425807
テスト,用語,0.0003910370666763668
マネジメント,ライブラリ,0.0003885758694385079
プログラム,初心者,0.00028620492272467084
ビルド,プログラム,0.0002821670428893905
プログラム,引数,0.00026441036488630354
プログラム,ライブラリ,0.00024813895781637717
プログラミング,資格,0.00021862702229995628
テスト,ライブラリ,0.0001825361573705058
マネジメント,資格,0.00015906680805938495
分析,資格,0.00015635382871438065
テスト,プログラミング,0.00010040038456389723
分析,用語,8.536793580331228e-05
テスト,引数,6.6972711664211e-05
分析,物理,4.608082576839777e-05
分析,引数,4.5616275887236564e-05
ライブラリ,分析,4.510599909788002e-05
テスト,初心者,2.132722359156539e-05
テスト,ビルド,2.132397515452266e-05
テスト,物理,2.1322870911339502e-05
テスト,歴史,9.1411020512633e-06
テスト,文系,6.0942351582520515e-06
テスト,学生,3.0471361490902774e-06
テスト,研修,3.0467090971686932e-06
