word1,word2,jaccard_coef
クラスタリング,研修,0.003115264797507788
model,用語,0.002631578947368421
gcp,備忘録,0.0022624434389140274
プログラミング,分析,0.001883042159221676
クラスタリング,分析,0.0018327224258580473
初心者,研修,0.0017761989342806395
lightgbm,クラスタリング,0.001762114537444934
クラスタリング,初心者,0.0011695906432748538
備忘録,初心者,0.0011574074074074073
lightgbm,分析,0.0010721396844846072
pandas,ライブラリ,0.0007649938800489596
プログラム,用語,0.0007255314517884351
物理,用語,0.000689655172413793
model,プログラム,0.0005286210542214167
プログラミング,文系,0.0005138746145940391
プログラミング,初心者,0.0004526935264825713
pandas,プログラム,0.000440679625911962
pandas,分析,0.0004362367311327614
ライブラリ,分析,0.00040537410238591616
プログラム,引数,0.00036927621861152144
テスト,分析,0.0003377997973201216
プログラム,分析,0.00033189512114171923
分析,学生,0.00032451728054518905
分析,初心者,0.00031984647369262754
クラスタリング,テスト,0.0002870264064293915
プログラム,ライブラリ,0.00025061609790735556
pandas,初心者,0.0002325311010347634
ライブラリ,引数,0.00022038567493112948
テスト,用語,0.00021777003484320557
ハンズオン,引数,0.00020538098172109262
ハンズオン,プログラム,0.0001931745009658725
プログラミング,引数,0.0001913143294432753
プログラミング,プログラム,0.000184660839591284
分析,研修,0.00017482517482517483
分析,文系,0.00017458100558659218
プログラム,学生,0.00015582391897156213
ハンズオン,プログラミング,0.00014234875444839857
pandas,引数,0.0001366400218624035
ハンズオン,ライブラリ,0.00013585110718652356
model,引数,0.0001341381623071764
プログラミング,ライブラリ,0.00012955045990413266
テスト,プログラム,0.00012858428700012858
pandas,研修,0.00012394645513138323
pandas,クラスタリング,0.00011961722488038278
pandas,備忘録,0.0001194885888397658
pandas,ハンズオン,8.922198429693076e-05
ライブラリ,研修,8.6333419666753e-05
クラスタリング,ライブラリ,8.421052631578948e-05
pandas,プログラミング,8.386447500838645e-05
ライブラリ,初心者,8.252867871585376e-05
lightgbm,ライブラリ,8.065817067268914e-05
