word1,word2,jaccard_coef
lightgbm,備忘録,0.0030959752321981426
langchain,tool,0.0029644268774703555
テスト,分析,0.0027087646652864043
プログラミング,分析,0.002437264632386584
クラスタリング,初心者,0.0022988505747126436
テスト,プログラミング,0.001501058782534109
ライブラリ,分析,0.0014849903193669054
langchain,sqlalchemy,0.0012345679012345679
テスト,ライブラリ,0.0010681620935977035
プログラミング,ライブラリ,0.0010124019235636548
分析,引数,0.0007704540740228568
テスト,引数,0.0006468566808166565
プログラミング,引数,0.0006241084165477888
ライブラリ,引数,0.0005310321938267507
分析,歴史,0.0003948047741008068
プログラム,分析,0.0003935736487304727
プログラム,ライブラリ,0.00038813848781245146
lightgbm,ライブラリ,0.00038218994840435696
テスト,歴史,0.0003595828838547285
テスト,プログラム,0.00035465709092521167
プログラミング,歴史,0.00035098275170477336
プログラミング,プログラム,0.00034562780822594184
langchain,プログラミング,0.00032745729411122633
ライブラリ,歴史,0.0003181167488468268
引数,歴史,0.0002725909772386534
プログラム,引数,0.0002615746795710175
pandas,ライブラリ,0.00019525529629991212
プログラム,歴史,0.00019409937888198756
lightgbm,引数,0.00019120458891013384
テスト,ビルド,0.00010045203415369161
sqlalchemy,ライブラリ,9.83671060397403e-05
langchain,ライブラリ,9.128251939753537e-05
pandas,分析,2.072818099847648e-05
クラスタリング,分析,2.0664359146561968e-05
stripe,分析,1.0371399827834763e-05
lightgbm,分析,1.0339871578794992e-05
