word1,word2,jaccard_coef
初心者,資格,0.005952380952380952
気象庁,物理,0.0019267822736030828
プログラム,引数,0.0011998200269959507
プログラム,ライブラリ,0.000791648112414032
mecab,ライブラリ,0.0007621951219512195
備忘録,資格,0.0006711409395973154
model,テスト,0.0005274261603375527
ハンズオン,プログラム,0.0004990296645411699
備忘録,分析,0.0004645760743321719
ハンズオン,引数,0.00039785160135269546
model,備忘録,0.0003729951510630362
model,バイナリ,0.00036656891495601173
バイナリ,備忘録,0.0003498950314905528
mecab,分析,0.0003191828917969997
ライブラリ,引数,0.00027739251040221914
テスト,備忘録,0.0002549069589599796
テスト,バイナリ,0.00025188916876574307
model,分析,0.00023946360153256704
バイナリ,分析,0.00022972662531587412
ハンズオン,ライブラリ,0.00019127773527161438
テスト,分析,0.00018456995201181247
プログラム,物理,0.0001790724049423984
プログラム,気象庁,0.00017853954650955185
ライブラリ,分析,0.00015137753557372085
プログラミング,プログラム,6.038647342995169e-05
バイナリ,プログラム,5.563901407667056e-05
テスト,プログラム,5.252652589557727e-05
