word1,word2,jaccard_coef
langchain,tool,0.015273220952596447
lightgbm,tool,0.007401032702237522
langchain,ライブラリ,0.005048543689320388
langchain,lightgbm,0.002816240319173903
tool,プログラミング,0.002393571550692426
プログラム,ライブラリ,0.002193944712593243
lightgbm,プログラミング,0.0017241379310344827
langchain,プログラム,0.001557285873192436
哲学,読書,0.0012224938875305623
プログラミング,引数,0.0010787486515641855
テスト,プログラム,0.001076426264800861
プログラム,分析,0.0010643959552953698
langchain,プログラミング,0.0007009345794392523
langchain,分析,0.00041919932928107315
tool,ライブラリ,0.0002961208172934557
tool,プログラム,0.000164446637066272
