word1,word2,jaccard_coef
helm,kubernetes,0.032520325203252036
oracle,研修,0.006802721088435374
プログラミング,初心者,0.006535947712418301
apollo,ライブラリ,0.0038461538461538464
crud,テスト,0.003115264797507788
プログラミング,プログラム,0.0029940119760479044
ビルド,ライブラリ,0.002967359050445104
crud,model,0.0027739251040221915
プログラミング,ライブラリ,0.0026041666666666665
gcp,分析,0.0014084507042253522
crud,プログラム,0.0013717421124828531
crud,lambda,0.0011507479861910242
lambda,分析,0.0011312217194570137
nosql,分析,0.0010995052226498076
nosql,哲学,0.0005934718100890207
nosql,ssd,0.00040241448692152917
nosql,用語,0.0003996802557953637
nosql,初心者,0.00020366598778004074
nosql,歴史,0.0002007628990162618
nosql,テスト,0.0001998001998001998
nosql,バイナリ,0.00019813750743015652
crud,nosql,0.00018358729575913347
