word1,word2,jaccard_coef
テスト,ビルド,0.0014858841010401188
プログラミング,歴史,0.00034094783498124785
rfc,用語,0.00033900220351432283
promise,用語,0.00031047222825918223
プログラム,歴史,0.00030353619669145547
プログラミング,プログラム,0.00026939655172413793
promise,rfc,0.00026126373267494873
テスト,分析,0.0002598077422707197
テスト,プログラム,0.00015822784810126583
テスト,用語,0.00012603982858583313
備忘録,用語,7.551159102922299e-05
rfc,ポエム,3.471077248824173e-05
rfc,物理,3.275949615894907e-05
rfc,プログラム,3.264293525273793e-05
rfc,学生,1.7361713948400987e-05
rfc,コンパイル,1.732291648621962e-05
rfc,引数,1.722356183258698e-05
rfc,歴史,1.653138483410755e-05
