word1,word2,jaccard_coef
pandas,ライブラリ,0.003236245954692557
プログラミング,資格,0.0030978934324659233
プログラミング,学生,0.002886002886002886
初心者,学生,0.0028328611898017
学生,資格,0.002642007926023778
プログラミング,プログラム,0.002369668246445498
プログラミング,研修,0.0018610421836228288
初心者,資格,0.001718213058419244
プログラム,研修,0.001579778830963665
大学生,研修,0.0013054830287206266
テスト,ライブラリ,0.0009157509157509158
pandas,プログラミング,0.0008741258741258741
ポエム,マネジメント,0.0008635578583765112
oracle,プログラミング,0.0008347245409015025
マネジメント,大学生,0.000741839762611276
テスト,プログラミング,0.0007382798080472499
マネジメント,研修,0.0006406149903907751
issue,テスト,0.0006157635467980296
テスト,物理,0.0006027727546714888
プログラミング,ライブラリ,0.000580046403712297
テスト,研修,0.00048192771084337347
プログラミング,マネジメント,0.0004553734061930783
テスト,マネジメント,0.0003763643206624012
