word1,word2,jaccard_coef
コンパイル,プログラム,0.0033132530120481927
歴史,用語,0.003278688524590164
プログラム,ライブラリ,0.0026216137489076608
プログラミング,初心者,0.0020242914979757085
コンパイル,ライブラリ,0.001566579634464752
テスト,資格,0.0015271838729383018
steam,初心者,0.001514004542013626
物理,用語,0.0012224938875305623
プログラミング,物理,0.0012219959266802445
歴史,物理,0.001218026796589525
steam,プログラミング,0.0011261261261261261
プログラミング,学生,0.0010121457489878543
ssd,物理,0.0009738994935722633
プログラミング,用語,0.0008936550491510277
プログラミング,歴史,0.0008888888888888889
バイナリ,ライブラリ,0.0004464285714285714
テスト,物理,0.0004385003288752467
ライブラリ,引数,0.00043308791684711995
プログラム,引数,0.00038955979742890534
プログラミング,ライブラリ,0.000333555703802535
テスト,マネジメント,0.00031746031746031746
ライブラリ,物理,0.0002844141069397042
プログラム,歴史,0.0001996007984031936
プログラミング,プログラム,0.00017170329670329672
