word1,word2,jaccard_coef
研修,資格,0.0035346097201767305
歴史,研修,0.0016135538523598225
テスト,資格,0.0012476606363069245
用語,研修,0.0011471178663607685
テスト,研修,0.0010945709281961471
プログラム,分析,0.0010384215991692627
マネジメント,資格,0.0008680555555555555
テスト,ポエム,0.0008481764206955047
ポエム,資格,0.0008382229673093043
歴史,用語,0.0008312551953449709
テスト,分析,0.000792393026941363
プログラミング,資格,0.0007692307692307692
テスト,プログラム,0.0007112375533428165
プログラミング,マネジメント,0.0006402048655569782
プログラム,用語,0.0005777007510109763
用語,資格,0.0004701457451810061
備忘録,研修,0.00040617384240454913
テスト,用語,0.0003036744609778318
テスト,マネジメント,0.0002881014116969173
マネジメント,研修,0.0002726281352235551
