word1,word2,jaccard_coef
大学生,文系,0.006756756756756757
プログラミング,大学生,0.00641025641025641
crud,用語,0.00398406374501992
テスト,ビルド,0.0028776978417266188
分析,研修,0.002840909090909091
ビルド,ライブラリ,0.002207505518763797
プログラム,ライブラリ,0.0021598272138228943
プログラミング,学生,0.0018832391713747645
プログラミング,物理,0.0017035775127768314
分析,買い物,0.0016806722689075631
email,oracle,0.0016260162601626016
大学生,学生,0.0015174506828528073
プルリクエスト,プログラミング,0.001287001287001287
プルリクエスト,プログラム,0.0012224938875305623
プログラミング,ライブラリ,0.001128668171557562
分析,学生,0.0008944543828264759
アイコン,テスト,0.000731528895391368
テスト,ライブラリ,0.000594883997620464
issue,マネジメント,0.0005488474204171241
テスト,プログラミング,0.000547645125958379
テスト,プログラム,0.0005356186395286556
テスト,マネジメント,0.0004438526409232135
