word1,word2,jaccard_coef
langchain,tool,0.019801980198019802
学生,資格,0.010638297872340425
pandas,プログラム,0.00456366874443455
pandas,ライブラリ,0.004491725768321513
プログラム,ライブラリ,0.003999238240335174
model,用語,0.0030737704918032786
テスト,分析,0.0025678894077888212
分析,文系,0.001975241831833863
プログラミング,文系,0.0019407426575236125
プログラミング,分析,0.0015703128228439192
テスト,プログラミング,0.0013299346115482657
ライブラリ,分析,0.0011892908507578272
テスト,ライブラリ,0.001147842056932966
プログラム,用語,0.0010969723562966214
テスト,文系,0.0009638554216867469
プログラム,分析,0.0008689224065259963
model,プログラム,0.0008594229588704727
テスト,歴史,0.0007559721802237678
プログラミング,ライブラリ,0.0006582195162086556
クラスタリング,ライブラリ,0.0006531678641410843
物理,用語,0.000576036866359447
ライブラリ,歴史,0.000546000546000546
プログラミング,歴史,0.0005030181086519115
分析,歴史,0.00045543173505258814
テスト,プログラム,0.00037056251389609425
ライブラリ,資格,0.0003211303789338471
プログラミング,大学生,0.0003006614552014432
pandas,分析,0.00028225066681720036
ライブラリ,文系,0.00026921523758244715
大学生,文系,0.000213857998289136
分析,研修,0.000213450209181205
文系,歴史,0.00018772292096865028
プログラミング,プログラム,0.00018424689083371717
クラスタリング,テスト,0.00016619577862722287
テスト,用語,0.00013693002875530603
langchain,分析,0.00012933636076222228
プログラム,歴史,0.00011848341232227489
プログラム,文系,8.192692118630181e-05
分析,未経験,7.18040037912514e-05
分析,資格,7.169486664754803e-05
ハンズオン,分析,4.313319530710835e-05
分析,大学生,4.307807182550509e-05
クラスタリング,分析,4.3047165344162085e-05
分析,初心者,4.280333295285926e-05
gcp,分析,1.4381453677337705e-05
stripe,分析,1.437917894888202e-05
備忘録,分析,1.4374218401874399e-05
lightgbm,分析,1.4346996456291876e-05
分析,物理,1.4329932362719248e-05
分析,用語,1.4088674114879048e-05
