word1,word2,jaccard_coef
初心者,資格,0.010498687664041995
langchain,ライブラリ,0.009375
ami,elb,0.0031007751937984496
lambda,テスト,0.00280986575085857
プルリクエスト,分析,0.0028011204481792717
lambda,ハンズオン,0.002747532308944744
プログラミング,初心者,0.002544529262086514
ハンズオン,分析,0.0024737167594310453
pandas,ライブラリ,0.002325581395348837
ライブラリ,分析,0.002183406113537118
プログラミング,ライブラリ,0.002157497303128371
ビルド,プログラム,0.002145922746781116
ハンズオン,初心者,0.0016826300802485115
テスト,用語,0.0016142050040355124
pandas,分析,0.001445086705202312
テスト,ハンズオン,0.0013175230566534915
mecab,ライブラリ,0.0012376237623762376
elb,ハンズオン,0.0011585993820803296
elb,分析,0.0011376564277588168
テスト,研修,0.0009970089730807576
ライブラリ,引数,0.0009569377990430622
テスト,ビルド,0.000942507068803016
lambda,ビルド,0.0007830853563038371
ハンズオン,資格,0.0006541933795629988
ハンズオン,用語,0.0006346788525006347
ハンズオン,備忘録,0.0005300119252683185
lambda,プログラム,0.00038226299694189603
ami,ハンズオン,0.0003812428516965307
ハンズオン,ライブラリ,0.0003627130939426913
model,ハンズオン,0.0002638522427440633
ハンズオン,研修,0.00026164311878597594
ハンズオン,プログラム,0.0002576323586242432
email,ハンズオン,0.0001327844907714779
コンパイル,ハンズオン,0.00013189132155104195
ハンズオン,プルリクエスト,0.00013137151865475564
ハンズオン,プログラミング,0.00013061650992685477
