word1,word2,jaccard_coef
テスト,分析,0.0038636267142189954
分析,文系,0.003036069359218319
プログラミング,分析,0.0029728020240354204
哲学,用語,0.002386634844868735
テスト,プログラミング,0.0016640563821456538
プログラミング,文系,0.001625685836212152
debug,langchain,0.001594896331738437
コンパイル,プログラム,0.0013395847287340924
langchain,ポエム,0.001272264631043257
debug,ポエム,0.001272264631043257
langchain,初心者,0.0012091898428053204
debug,初心者,0.0012091898428053204
プログラミング,プログラム,0.0011945647304763326
テスト,ライブラリ,0.0011729222520107238
テスト,プログラム,0.0010911925175370225
テスト,文系,0.0010454783063251437
ポエム,初心者,0.0010141987829614604
テスト,歴史,0.0008691117677733357
分析,歴史,0.000743080066877206
ライブラリ,分析,0.0007393544511448441
プログラミング,学生,0.0007328691828508611
プログラム,分析,0.0007317965605561653
ポエム,マネジメント,0.0007047216349541931
プログラム,備忘録,0.0006788866259334691
プログラム,引数,0.0006587615283267457
プログラミング,ライブラリ,0.0006395906619763352
プログラム,用語,0.0006257822277847309
プログラム,学生,0.0006060606060606061
ライブラリ,歴史,0.0005611672278338945
プログラミング,初心者,0.0005200208008320333
プログラミング,歴史,0.0004968532626697582
プログラム,歴史,0.00044863167339614175
大学生,文系,0.00043122035360068997
プログラム,ライブラリ,0.0004088307440719542
プログラミング,未経験,0.0003711952487008166
プログラミング,研修,0.0003624501631025734
プログラミング,資格,0.0003003003003003003
プログラミング,大学生,0.00018878610534264677
文系,歴史,0.0001858045336306206
プログラミング,用語,0.00018487705675725643
langchain,プログラミング,0.0001795009872554299
debug,プログラミング,0.0001795009872554299
ライブラリ,文系,0.0001786033220217896
プログラミング,ポエム,0.00017452006980802793
文系,資格,0.0001665833749791771
プログラム,文系,0.00016539861065167054
分析,未経験,0.000117813383600377
langchain,分析,2.3459860179233333e-05
debug,分析,2.3459860179233333e-05
ポエム,分析,2.3372677340189317e-05
分析,初心者,2.3350301218885723e-05
マネジメント,分析,2.311657689729305e-05
