word1,word2,jaccard_coef
issue,引数,0.008771929824561403
分析,資格,0.0027137042062415195
マネジメント,読書,0.0025131311100500113
テスト,分析,0.0015296367112810707
研修,読書,0.0015192950470981465
テスト,資格,0.0014290818149339049
マネジメント,研修,0.0011750567498998532
ポエム,読書,0.0009281603861147206
プログラミング,マネジメント,0.0008032773716764399
ポエム,研修,0.0006693440428380187
ポエム,マネジメント,0.0005514351098734456
テスト,ライブラリ,0.0004816955684007707
プログラミング,ライブラリ,0.0004791566842357451
プログラミング,学生,0.00043782837127845885
テスト,プログラミング,0.00025290844714213456
プログラミング,研修,0.0002452783909737552
テスト,マネジメント,0.0002141442261363028
マネジメント,資格,0.0001380452788514633
マネジメント,分析,8.324546312225984e-05
マネジメント,学生,5.6031826077211856e-05
マネジメント,哲学,2.8243800485793367e-05
