word1,word2,jaccard_coef
テスト,分析,0.0044444444444444444
備忘録,引数,0.0010380173867912288
プログラム,ライブラリ,0.0008666262241095416
プログラミング,学生,0.000591715976331361
ライブラリ,引数,0.0004409171075837742
ライブラリ,学生,0.0003287581162159941
プログラミング,ライブラリ,0.0003278688524590164
ライブラリ,備忘録,0.0003267173078493833
プログラム,複素数,0.00023258518432375856
プログラム,用語,0.000232189156766379
用語,複素数,0.00019845207382417147
プログラム,引数,0.00016605778811026238
プログラム,備忘録,8.261731658955717e-05
ライブラリ,物理,7.107320540156361e-05
プログラム,学生,4.1437036423155016e-05
プログラミング,プログラム,4.138045187453447e-05
