word1,word2,jaccard_coef
プログラミング,研修,0.00322061191626409
プログラム,ライブラリ,0.001177856301531213
コンパイル,プログラム,0.0011771630370806356
哲学,用語,0.0008744125040988086
分析,哲学,0.0008630255208975466
プログラム,物理,0.0008523332623055614
哲学,学生,0.0007609191903819814
プログラム,用語,0.0006811989100817438
物理,資格,0.0006022282445046673
哲学,物理,0.0005295488244016098
哲学,歴史,0.0005041593143433325
プログラミング,プログラム,0.00048449612403100775
歴史,用語,0.0004538234626730202
分析,用語,0.0004360148245040331
歴史,物理,0.0004258037044922291
コンパイル,用語,0.00034234851078397807
物理,用語,0.0003380662609871535
学生,用語,0.00032829940906106366
ポエム,哲学,0.00031446540880503143
プログラミング,用語,0.00030441400304414006
分析,歴史,0.00029682398337785694
プログラミング,哲学,0.0002935564362248642
プログラミング,物理,0.0002797202797202797
哲学,買い物,0.0001556420233463035
プログラム,哲学,0.0001260239445494644
