word1,word2,jaccard_coef
gcp,googlecomputeengine,0.010638297872340425
プログラミング,資格,0.003136596571832479
issue,物理,0.002898550724637681
備忘録,物理,0.002403846153846154
issue,備忘録,0.002066115702479339
大学生,資格,0.0018636586562040215
プログラミング,プログラム,0.001611827478879502
歴史,用語,0.0014652014652014652
プログラミング,学生,0.0014306909707503179
ライブラリ,引数,0.0013568521031207597
分析,用語,0.0013205678441729944
ライブラリ,初心者,0.001303780964797914
学生,資格,0.00128116992687957
大学生,高校生,0.0012733446519524619
ポエム,研修,0.0010121457489878543
crud,テスト,0.001005530417295123
ポエム,資格,0.0010049129075480126
研修,資格,0.0010036801605888257
プログラミング,大学生,0.0010029461543283394
テスト,資格,0.0009707952431033087
ビルド,学生,0.0009648039518369867
serial,プログラム,0.0009269988412514484
プログラム,大学生,0.0009053050878145935
ポエム,大学生,0.0008988764044943821
大学生,研修,0.0008944543828264759
serial,高校生,0.0008703220191470844
備忘録,初心者,0.0008561643835616438
分析,学生,0.0008543025784405095
ハンズオン,ライブラリ,0.0008230452674897119
プログラム,資格,0.0007342742922411683
分析,歴史,0.0007283321194464676
文系,未経験,0.0007251631617113851
ハンズオン,分析,0.0007204610951008645
ライブラリ,分析,0.0007017543859649122
マネジメント,未経験,0.0006944444444444445
プログラム,高校生,0.0006805807622504537
テスト,未経験,0.0006600660066006601
マネジメント,文系,0.0006587615283267457
テスト,文系,0.0006489292667099286
テスト,マネジメント,0.0006404782237403928
初心者,学生,0.0006136726261097246
テスト,プログラミング,0.0006071645415907711
kubernetes,ビルド,0.0005790387955993051
rsync,ビルド,0.0005790387955993051
promise,ビルド,0.0005777007510109763
備忘録,資格,0.0005714938850154304
初心者,資格,0.0005340739158299509
プログラミング,ポエム,0.0004757697274519133
プログラミング,研修,0.0004754142895952187
テスト,学生,0.00047357109030636405
kubernetes,rsync,0.00046061722708429296
kubernetes,promise,0.0004589261128958238
promise,rsync,0.0004589261128958238
serial,大学生,0.000441306266548985
未経験,資格,0.00043845226350981036
ビルド,分析,0.0004371584699453552
大学生,学生,0.00043488574365462164
文系,資格,0.0004347353548527334
プログラム,用語,0.00043346337234503684
マネジメント,資格,0.0004318721658389117
プログラミング,用語,0.00039864460833167234
kubernetes,学生,0.0003652004544716767
rsync,学生,0.0003652004544716767
プログラミング,分析,0.00036514118792599804
promise,学生,0.00036508194061333766
ハンズオン,ビルド,0.0003401360544217687
プログラム,分析,0.0003336113427856547
ビルド,ライブラリ,0.00033178500331785003
ハンズオン,学生,0.0003315375051802735
テスト,ビルド,0.0003192338387869114
学生,高校生,0.0002894834787643191
ライブラリ,学生,0.00028919644701507955
プログラミング,マネジメント,0.00026636478657521474
gcp,学生,0.0002527592889038672
プログラム,ポエム,0.0002337540906965872
プログラム,研修,0.00023315458148752622
プログラム,歴史,0.00023094688221709007
プログラム,ライブラリ,0.0002255299954894001
プログラム,学生,0.00021937040693210486
プログラミング,歴史,0.00020312817387771684
プログラミング,高校生,0.00020203380699036972
kubernetes,テスト,0.0002007226013649137
rsync,テスト,0.0002007226013649137
プログラミング,文系,0.00020057498161396003
promise,テスト,0.0002004008016032064
学生,用語,0.00016400836442658574
serial,プログラミング,0.0001355197181189863
プログラミング,未経験,0.00013440860215053763
ビルド,プログラミング,0.00012048918609554793
資格,高校生,0.00010993843447669306
学生,研修,8.3108248493663e-05
学生,歴史,8.296689620841284e-05
プログラミング,ライブラリ,6.722689075630252e-05
プログラミング,初心者,6.613319224918987e-05
kubernetes,プログラミング,6.529119874640899e-05
rsync,プログラミング,6.529119874640899e-05
promise,プログラミング,6.525711302531976e-05
googlecomputeengine,学生,4.241061961915263e-05
学生,物理,4.218519299725796e-05
issue,学生,4.206452698439406e-05
備忘録,学生,4.193927193423922e-05
ポエム,学生,4.157139887757223e-05
学生,未経験,4.1293306355039846e-05
学生,文系,4.1160732661041366e-05
マネジメント,学生,4.105764493348662e-05
