word1,word2,jaccard_coef
コンパイル,ライブラリ,0.0017421602787456446
model,引数,0.0008376612497905847
mind,分析,0.0005060216577269508
model,用語,0.0002956480605487228
分析,用語,0.0001973359644795264
テスト,分析,0.00019139786232512515
lambda,テスト,0.0001847996156167995
クラスタリング,歴史,0.00018252338580880675
テスト,用語,0.00016601808933101352
mind,クラスタリング,0.0001582466273687542
ライブラリ,分析,0.0001373390557939914
用語,読書,0.00012879958784131891
クラスタリング,分析,0.00011657185489135503
lambda,用語,0.00011207935218134439
クラスタリング,テスト,8.499676358477119e-05
引数,用語,7.69704433497537e-05
lambda,分析,7.648037322422133e-05
lambda,読書,7.330034817665384e-05
分析,読書,6.222775357809582e-05
テスト,歴史,5.4705717431293036e-05
分析,歴史,2.7638815953124567e-05
mind,テスト,2.67374317359946e-05
テスト,ライブラリ,7.184372552823099e-06
