word1,word2,jaccard_coef
備忘録,大学生,0.009259259259259259
テスト,分析,0.003857893844327624
ハンズオン,研修,0.003067484662576687
分析,文系,0.0029438593581557343
プログラミング,文系,0.002835896143181245
プログラム,初心者,0.00275178866263071
プログラミング,学生,0.0023181686467690526
プログラミング,分析,0.0021433536726654825
初心者,哲学,0.001579778830963665
プログラミング,初心者,0.0014864730948369834
分析,学生,0.001384172848584467
テスト,学生,0.001184834123222749
プログラム,ライブラリ,0.0011494252873563218
大学生,文系,0.001113054539672444
テスト,プログラミング,0.0010754856489883712
プログラミング,ライブラリ,0.0010104721660848797
プログラミング,研修,0.000971628449280995
学生,文系,0.0009704027171276079
テスト,資格,0.0009337068160597573
プログラミング,プログラム,0.0008976660682226212
テスト,文系,0.0008801267382503081
テスト,歴史,0.0008341675008341675
ライブラリ,分析,0.0008309098462816784
テスト,ライブラリ,0.0007872775940796725
プログラム,分析,0.0007801564902136252
テスト,プログラム,0.0007571168988491823
分析,歴史,0.0007446536197147045
初心者,文系,0.000607810363166692
プログラミング,資格,0.0005470958329534056
プログラム,文系,0.0005245901639344263
ライブラリ,歴史,0.0004995004995004995
プログラム,研修,0.0004957858205255329
プログラム,歴史,0.0004434589800443459
学生,歴史,0.0004048582995951417
プログラミング,マネジメント,0.00037943464238284955
ライブラリ,学生,0.00037757221068529355
テスト,用語,0.00036172906493036716
プログラム,学生,0.00036036036036036037
哲学,文系,0.00031060723714862557
プログラミング,未経験,0.00030388978930307944
文系,研修,0.0002950287653046172
文系,歴史,0.0002850220892119139
学生,高校生,0.00024177949709864604
プログラミング,歴史,0.0001897893338394382
備忘録,文系,0.00016118633139909736
文系,未経験,0.00015740594994490792
マネジメント,文系,0.00014236902050113895
ライブラリ,文系,0.00013559322033898305
文系,資格,0.00013421017313112335
分析,未経験,0.00011810558639423645
プログラミング,高校生,0.0001027326895418122
プログラミング,大学生,0.00010187449062754686
プログラミング,哲学,0.00010039152695512498
分析,資格,6.906872337976287e-05
分析,初心者,2.349072116513977e-05
