word1,word2,jaccard_coef
コンパイル,バイナリ,0.006024096385542169
プログラミング,引数,0.0036589575422851226
プログラム,引数,0.0024274110727289704
ライブラリ,分析,0.0019035532994923859
プログラミング,プログラム,0.0018793964452558664
テスト,分析,0.001566579634464752
ビルド,プログラム,0.0015428130624839291
引数,用語,0.0013274788113958951
ライブラリ,引数,0.0011502388957706602
ビルド,物理,0.0009306654257794323
プログラミング,ライブラリ,0.0008243052284503062
分析,歴史,0.0007893549842129003
歴史,用語,0.0007386303682599979
ビルド,プログラミング,0.0007307270734380709
テスト,マネジメント,0.0006872852233676976
ライブラリ,歴史,0.0006371745858365192
ビルド,歴史,0.0006343835906111228
プログラム,物理,0.0005951987302427088
プログラミング,用語,0.000572573718866304
プログラム,歴史,0.0005676442762535478
プログラム,ライブラリ,0.0005185713359694043
プログラミング,歴史,0.0004926455063692026
rfc,テスト,0.0004926108374384236
コンパイル,引数,0.0003411416875142142
プログラミング,初心者,0.00033778078027360244
プログラム,用語,0.0002873150409423933
歴史,物理,0.00028076743097800656
ライブラリ,用語,0.0002655337227827934
rfc,プログラム,0.00022343040142995457
テスト,プログラム,0.00021138669673055241
プログラミング,文系,0.00016952025767079165
プログラミング,読書,0.00016570008285004143
コンパイル,プログラム,0.0001548586914440573
プログラム,読書,0.00015420200462606013
プログラミング,物理,0.00012205541315757354
バイナリ,歴史,0.00011903344839900012
引数,複素数,0.00011516756881262236
テスト,ビルド,8.35421888053467e-05
oracle,プログラム,7.642338555598012e-05
ビルド,引数,5.1950750688347444e-05
