word1,word2,jaccard_coef
プログラム,ライブラリ,0.004223864836325237
コンパイル,ライブラリ,0.0036363636363636364
プログラミング,高校生,0.0021082220660576245
プログラミング,初心者,0.0018148820326678765
プログラミング,プログラム,0.001722158438576349
プログラム,高校生,0.0009523809523809524
歴史,物理,0.0003403704226404443
初心者,複素数,0.0002405002405002405
用語,複素数,0.00023832221163012392
lambda,複素数,0.00013640703860319192
プログラミング,物理,0.00012015860936436096
物理,複素数,0.00010687497571023279
物理,高校生,5.041288149948075e-05
プログラム,物理,5.0251256281407036e-05
lambda,物理,4.9004233965814645e-05
lambda,歴史,4.0170322165983774e-05
歴史,複素数,3.877171215880893e-05
文系,物理,2.023697497698044e-05
