word1,word2,jaccard_coef
axios,promise,0.04878048780487805
テスト,分析,0.0024724657226342997
exception,コンパイル,0.002181818181818182
プログラミング,プログラム,0.0018591680223100163
プログラミング,初心者,0.001759014951627089
debug,引数,0.0016688918558077437
elb,nosql,0.0011750881316098707
コンパイル,プログラム,0.0011049723756906078
プログラミング,用語,0.0009737098344693282
プログラム,ライブラリ,0.0008603383997705764
学生,引数,0.0008301051466519093
分析,物理,0.0008171603677221655
プログラム,物理,0.0007782101167315176
コンパイル,引数,0.0007037297677691766
プログラム,分析,0.0006475635421725757
テスト,用語,0.0005922416345869114
nosql,分析,0.0005896226415094339
elb,分析,0.0005896226415094339
プログラム,用語,0.0005706134094151213
マネジメント,分析,0.00051440329218107
テスト,物理,0.0005076786394212463
コンパイル,学生,0.0005040322580645161
プログラム,引数,0.0004870920603994155
テスト,マネジメント,0.00043661766846165044
nosql,物理,0.00042444821731748726
elb,物理,0.00042444821731748726
ポエム,用語,0.00041138155639355503
アイコン,物理,0.0004106776180698152
分析,用語,0.0004050222762251924
マネジメント,物理,0.0003506311360448808
xampp,プログラム,0.00030873726458783575
model,プログラム,0.0003075030750307503
exception,プログラム,0.00030553009471432935
アイコン,分析,0.0002880184331797235
アイコン,用語,0.00026985090737367606
プログラム,学生,0.0002577319587628866
プログラミング,引数,0.00024715768660405336
物理,用語,0.0002461689950150779
テスト,プログラム,0.00021826912583215103
用語,資格,0.000209175847162181
テスト,ポエム,0.0001607717041800643
アイコン,テスト,0.00015489467162329616
ssd,用語,0.0001374287088572803
ライブラリ,用語,0.00013701445502500514
引数,用語,0.00011581446522670682
備忘録,用語,6.964758322886195e-05
初心者,用語,6.962818548948615e-05
nat,用語,6.819886789879289e-05
