word1,word2,jaccard_coef
初心者,資格,0.008620689655172414
コンパイル,ビルド,0.007889546351084813
crud,model,0.006329113924050633
テスト,マネジメント,0.00424929178470255
プログラミング,用語,0.0033356337704163793
lambda,コンパイル,0.0032733224222585926
テスト,ビルド,0.0028530670470756064
コンパイル,テスト,0.0018315018315018315
コンパイル,プログラム,0.0018209408194233688
mecab,ライブラリ,0.0017094017094017094
pandas,ライブラリ,0.0017064846416382253
ビルド,ライブラリ,0.0015600624024961
プログラム,ライブラリ,0.0014590020426028597
プログラミング,プログラム,0.0014256619144602852
物理,用語,0.0013183247135178987
lambda,テスト,0.0012437810945273632
コンパイル,ライブラリ,0.0009689922480620155
テスト,プログラム,0.0008595988538681948
コンパイル,プログラミング,0.000794912559618442
プログラミング,ライブラリ,0.0007555723460521345
バイナリ,用語,0.0007434944237918215
テスト,用語,0.0006854949273375377
プログラム,物理,0.0006596306068601583
プログラム,用語,0.0006315789473684211
バイナリ,プログラミング,0.00046728971962616824
コンパイル,用語,0.0004222972972972973
ライブラリ,用語,0.000414651002073255
学生,用語,0.00041459369817578774
プログラミング,物理,0.0003785727806170736
プログラミング,学生,0.00037750094375235937
テスト,プログラミング,0.00036913990402362494
バイナリ,プログラム,0.00034211426616489907
プログラム,引数,0.00033211557622052476
文系,用語,0.0003003453972067878
備忘録,用語,0.00029846291598268916
用語,資格,0.0002969121140142518
分析,用語,0.000295217476874631
マネジメント,分析,0.0002797985450475658
lambda,分析,0.00027247956403269756
学生,物理,0.0002631578947368421
テスト,分析,0.0002409058058299205
プログラム,分析,0.00015728216420257942
初心者,用語,0.00014947683109118088
ビルド,用語,0.0001489203276247208
lambda,用語,0.00014669209329617132
