word1,word2,jaccard_coef
ポエム,哲学,0.014814814814814815
ハンズオン,プログラム,0.0034965034965034965
テスト,研修,0.002481308563779425
コンパイル,プログラミング,0.0018018018018018018
ami,ハンズオン,0.0015060240963855422
ライブラリ,研修,0.0014167441448620889
学生,研修,0.0013444474321054048
lambda,ハンズオン,0.0012360939431396785
プログラム,読書,0.001226993865030675
ライブラリ,学生,0.0009109542245502164
ハンズオン,プログラミング,0.000847457627118644
プログラム,研修,0.0008077160640471326
テスト,プログラム,0.0008041458184417441
email,テスト,0.0006809669731018045
email,oracle,0.0006035003017501509
テスト,学生,0.0004809619238476954
ハンズオン,研修,0.00047780591523723066
テスト,ライブラリ,0.00047058823529411766
用語,研修,0.0003924454255580083
テスト,プログラミング,0.00027412280701754384
プログラミング,研修,0.00019225223493223107
文系,研修,9.853187506158242e-05
stripe,研修,9.843004084846695e-05
初心者,研修,9.819806549810969e-05
テスト,分析,9.515653249595585e-05
issue,研修,4.9205333858190226e-05
分析,研修,4.908698213233851e-05
