word1,word2,jaccard_coef
コンパイル,歴史,0.0058823529411764705
引数,資格,0.0045871559633027525
哲学,歴史,0.004329004329004329
ライブラリ,歴史,0.004081632653061225
テスト,バイナリ,0.0022727272727272726
プログラミング,プログラム,0.0022551546391752575
テスト,分析,0.0022222222222222222
プログラム,ライブラリ,0.0018315018315018315
哲学,読書,0.0017376194613379669
プログラミング,初心者,0.001736111111111111
プログラミング,引数,0.0016400164001640015
分析,初心者,0.001483679525222552
テスト,初心者,0.0013540961408259986
コンパイル,プログラム,0.0009823182711198428
マネジメント,用語,0.0009784735812133072
プログラム,歴史,0.0009033423667570009
テスト,プログラミング,0.0008736167734420501
プログラム,初心者,0.0008680555555555555
テスト,ビルド,0.0007326007326007326
備忘録,読書,0.0006752194463200541
プログラミング,物理,0.0004476275738585497
プログラミング,備忘録,0.0003901677721420211
